tag,sex,role,birthDate,birthWeightKg,notes,batchId
"SIM-G1-L016","ram","lamb","2025-03-09",3.85,"Twin set with dam SIM-E008 Twin B | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L017","ram","lamb","2025-03-10",3.85,"Twin set with dam SIM-E009 Twin A | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L018","ram","lamb","2025-03-10",3.76,"Twin set with dam SIM-E009 Twin B | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L019","ram","lamb","2025-03-11",4.06,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L020","ewe","lamb","2025-03-12",4.09,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L021","ram","lamb","2025-03-13",4.12,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L022","ewe","lamb","2025-03-14",4.15,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L023","ram","lamb","2025-03-15",4.18,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L024","ewe","lamb","2025-03-16",4.06,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L025","ram","lamb","2025-03-17",4.09,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L026","ewe","lamb","2025-03-18",4.12,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L027","ram","lamb","2025-03-19",4.15,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L028","ewe","lamb","2025-03-20",4.18,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L029","ram","lamb","2025-03-21",4.06,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L030","ewe","lamb","2025-03-22",4.09,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L031","ram","lamb","2025-03-23",4.12,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L032","ewe","lamb","2025-03-24",4.15,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L033","ram","lamb","2025-02-25",4.18,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L034","ewe","lamb","2025-02-26",4.06,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L035","ram","lamb","2025-02-27",4.09,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L036","ewe","lamb","2025-02-28",4.12,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L037","ram","lamb","2025-03-01",4.15,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L038","ewe","lamb","2025-03-02",4.18,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L039","ram","lamb","2025-03-03",4.06,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L040","ewe","lamb","2025-03-04",4.09,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L041","ram","lamb","2025-03-05",4.12,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L042","ewe","lamb","2025-03-06",4.15,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L043","ram","lamb","2025-03-07",4.18,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L044","ewe","lamb","2025-03-08",4.06,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L045","ram","lamb","2025-03-09",4.09,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L046","ewe","lamb","2025-03-10",4.12,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L047","ram","lamb","2025-03-11",4.15,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L048","ewe","lamb","2025-03-12",4.18,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L049","ram","lamb","2025-03-13",4.06,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L050","ewe","lamb","2025-03-14",4.09,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L051","ram","lamb","2025-03-15",4.12,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L052","ewe","lamb","2025-03-16",4.15,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L053","ram","lamb","2025-03-17",4.18,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L054","ewe","lamb","2025-03-18",4.06,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L055","ram","lamb","2025-03-19",4.09,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L056","ewe","lamb","2025-03-20",4.12,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L057","ram","lamb","2025-03-21",4.15,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L058","ewe","lamb","2025-03-22",4.18,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L059","ram","lamb","2025-03-23",4.06,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L001","ram","lamb","2025-03-07",3.02,"Twin set with dam SIM-E051 Twin A | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L002","ram","lamb","2025-03-07",3.08,"Twin set with dam SIM-E051 Twin B | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L003","ram","lamb","2025-03-08",3.08,"Twin set with dam SIM-E052 Twin A | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L004","ram","lamb","2025-03-08",2.99,"Twin set with dam SIM-E052 Twin B | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L005","ram","lamb","2025-03-09",2.99,"Twin set with dam SIM-E053 Twin A | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L006","ram","lamb","2025-03-09",3.05,"Twin set with dam SIM-E053 Twin B | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L007","ram","lamb","2025-03-10",3.05,"Twin set with dam SIM-E054 Twin A | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L008","ram","lamb","2025-03-10",2.96,"Twin set with dam SIM-E054 Twin B | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L009","ram","lamb","2025-03-11",2.96,"Twin set with dam SIM-E055 Twin A | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L010","ram","lamb","2025-03-11",3.02,"Twin set with dam SIM-E055 Twin B | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L011","ram","lamb","2025-03-12",3.02,"Twin set with dam SIM-E056 Twin A | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L012","ram","lamb","2025-03-12",3.08,"Twin set with dam SIM-E056 Twin B | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L013","ram","lamb","2025-03-13",3.08,"Twin set with dam SIM-E057 Twin A | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L014","ram","lamb","2025-03-13",2.99,"Twin set with dam SIM-E057 Twin B | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L015","ram","lamb","2025-03-14",3.29,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L016","ewe","lamb","2025-03-15",3.32,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L017","ram","lamb","2025-03-16",3.35,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L018","ewe","lamb","2025-03-17",3.38,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L019","ram","lamb","2025-03-18",3.26,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L020","ewe","lamb","2025-03-19",3.29,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L021","ram","lamb","2025-03-20",3.32,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L022","ewe","lamb","2025-03-21",3.35,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L023","ram","lamb","2025-03-22",3.38,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L024","ewe","lamb","2025-03-23",3.26,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L025","ram","lamb","2025-03-24",3.29,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L026","ewe","lamb","2025-02-25",3.32,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L027","ram","lamb","2025-02-26",3.35,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L028","ewe","lamb","2025-02-27",3.38,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L029","ram","lamb","2025-02-28",3.26,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L030","ewe","lamb","2025-03-01",3.29,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L031","ram","lamb","2025-03-02",3.32,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L032","ewe","lamb","2025-03-03",3.35,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L033","ram","lamb","2025-03-04",3.38,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L034","ewe","lamb","2025-03-05",3.26,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L035","ram","lamb","2025-03-06",3.29,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L036","ewe","lamb","2025-03-07",3.32,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L037","ram","lamb","2025-03-08",3.35,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L038","ewe","lamb","2025-03-09",3.38,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L039","ram","lamb","2025-03-10",3.26,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L040","ewe","lamb","2025-03-11",3.29,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L041","ram","lamb","2025-03-12",3.32,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L042","ewe","lamb","2025-03-13",3.35,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L043","ram","lamb","2025-03-14",3.38,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L044","ewe","lamb","2025-03-15",3.26,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L045","ram","lamb","2025-03-16",3.29,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L046","ewe","lamb","2025-03-17",3.32,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L047","ram","lamb","2025-03-18",3.35,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L048","ewe","lamb","2025-03-19",3.38,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L049","ram","lamb","2025-03-20",3.26,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L050","ewe","lamb","2025-03-21",3.29,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L051","ram","lamb","2025-03-22",3.32,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L052","ewe","lamb","2025-03-23",3.35,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L053","ram","lamb","2025-03-24",3.38,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L054","ewe","lamb","2025-02-25",3.26,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G2-L055","ram","lamb","2025-02-26",3.29,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L001","ram","lamb","2025-03-12",4.49,"Twin set with dam SIM-E101 Twin A | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L002","ram","lamb","2025-03-12",4.55,"Twin set with dam SIM-E101 Twin B | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L003","ram","lamb","2025-03-13",4.55,"Twin set with dam SIM-E102 Twin A | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L004","ram","lamb","2025-03-13",4.46,"Twin set with dam SIM-E102 Twin B | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L005","ram","lamb","2025-03-14",4.46,"Twin set with dam SIM-E103 Twin A | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L006","ram","lamb","2025-03-14",4.52,"Twin set with dam SIM-E103 Twin B | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L007","ram","lamb","2025-03-15",4.52,"Twin set with dam SIM-E104 Twin A | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L008","ram","lamb","2025-03-15",4.43,"Twin set with dam SIM-E104 Twin B | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L009","ram","lamb","2025-03-16",4.43,"Twin set with dam SIM-E105 Twin A | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L010","ram","lamb","2025-03-16",4.49,"Twin set with dam SIM-E105 Twin B | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L011","ram","lamb","2025-03-17",4.49,"Twin set with dam SIM-E106 Twin A | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L012","ram","lamb","2025-03-17",4.55,"Twin set with dam SIM-E106 Twin B | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L013","ram","lamb","2025-03-18",4.55,"Twin set with dam SIM-E107 Twin A | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L014","ram","lamb","2025-03-18",4.46,"Twin set with dam SIM-E107 Twin B | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L015","ram","lamb","2025-03-19",4.46,"Twin set with dam SIM-E108 Twin A | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L016","ram","lamb","2025-03-19",4.52,"Twin set with dam SIM-E108 Twin B | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L017","ram","lamb","2025-03-20",4.52,"Twin set with dam SIM-E109 Twin A | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L018","ram","lamb","2025-03-20",4.43,"Twin set with dam SIM-E109 Twin B | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L019","ram","lamb","2025-03-21",4.43,"Twin set with dam SIM-E110 Twin A | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L020","ram","lamb","2025-03-21",4.49,"Twin set with dam SIM-E110 Twin B | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L021","ram","lamb","2025-03-22",4.49,"Twin set with dam SIM-E111 Twin A | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L022","ram","lamb","2025-03-22",4.55,"Twin set with dam SIM-E111 Twin B | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L023","ram","lamb","2025-03-23",4.55,"Twin set with dam SIM-E112 Twin A | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L024","ram","lamb","2025-03-23",4.46,"Twin set with dam SIM-E112 Twin B | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L025","ram","lamb","2025-03-24",4.46,"Twin set with dam SIM-E113 Twin A | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L026","ram","lamb","2025-03-24",4.52,"Twin set with dam SIM-E113 Twin B | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L027","ram","lamb","2025-02-25",4.52,"Twin set with dam SIM-E114 Twin A | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L028","ram","lamb","2025-02-25",4.43,"Twin set with dam SIM-E114 Twin B | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L029","ram","lamb","2025-02-26",4.43,"Twin set with dam SIM-E115 Twin A | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L030","ram","lamb","2025-02-26",4.49,"Twin set with dam SIM-E115 Twin B | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L031","ram","lamb","2025-02-27",4.49,"Twin set with dam SIM-E116 Twin A | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L032","ram","lamb","2025-02-27",4.55,"Twin set with dam SIM-E116 Twin B | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L033","ram","lamb","2025-02-28",4.55,"Twin set with dam SIM-E117 Twin A | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L034","ram","lamb","2025-02-28",4.46,"Twin set with dam SIM-E117 Twin B | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L035","ram","lamb","2025-03-01",4.76,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L036","ewe","lamb","2025-03-02",4.79,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L037","ram","lamb","2025-03-03",4.82,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L038","ewe","lamb","2025-03-04",4.85,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L039","ram","lamb","2025-03-05",4.73,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L040","ewe","lamb","2025-03-06",4.76,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L041","ram","lamb","2025-03-07",4.79,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L042","ewe","lamb","2025-03-08",4.82,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L043","ram","lamb","2025-03-09",4.85,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L044","ewe","lamb","2025-03-10",4.73,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L045","ram","lamb","2025-03-11",4.76,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L046","ewe","lamb","2025-03-12",4.79,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L047","ram","lamb","2025-03-13",4.82,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L048","ewe","lamb","2025-03-14",4.85,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L049","ram","lamb","2025-03-15",4.73,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L050","ewe","lamb","2025-03-16",4.76,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L051","ram","lamb","2025-03-17",4.79,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L052","ewe","lamb","2025-03-18",4.82,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L053","ram","lamb","2025-03-19",4.85,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L054","ewe","lamb","2025-03-20",4.73,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L055","ram","lamb","2025-03-21",4.76,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L056","ewe","lamb","2025-03-22",4.79,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L057","ram","lamb","2025-03-23",4.82,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L058","ewe","lamb","2025-03-24",4.85,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L059","ram","lamb","2025-02-25",4.73,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L060","ewe","lamb","2025-02-26",4.76,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L061","ram","lamb","2025-02-27",4.79,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L062","ewe","lamb","2025-02-28",4.82,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L063","ram","lamb","2025-03-01",4.85,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L064","ewe","lamb","2025-03-02",4.73,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L065","ram","lamb","2025-03-03",4.76,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G3-L066","ewe","lamb","2025-03-04",4.79,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G4-L001","ram","lamb","2025-03-17",3.82,"Twin set with dam SIM-E151 Twin A | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G4-L002","ram","lamb","2025-03-17",3.88,"Twin set with dam SIM-E151 Twin B | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G4-L003","ram","lamb","2025-03-18",4.18,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G4-L004","ewe","lamb","2025-03-19",4.06,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G4-L005","ram","lamb","2025-03-20",4.09,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G4-L006","ewe","lamb","2025-03-21",4.12,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G4-L007","ram","lamb","2025-03-22",4.15,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G4-L008","ewe","lamb","2025-03-23",4.18,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G4-L009","ram","lamb","2025-03-24",4.06,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G4-L010","ewe","lamb","2025-02-25",4.09,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G4-L011","ram","lamb","2025-02-26",4.12,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G4-L012","ewe","lamb","2025-02-27",4.15,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G4-L013","ram","lamb","2025-02-28",4.18,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G4-L014","ewe","lamb","2025-03-01",4.06,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G4-L015","ram","lamb","2025-03-02",4.09,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G4-L016","ewe","lamb","2025-03-03",4.12,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G4-L017","ram","lamb","2025-03-04",4.15,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G4-L018","ewe","lamb","2025-03-05",4.18,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G4-L019","ram","lamb","2025-03-06",4.06,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G4-L020","ewe","lamb","2025-03-07",4.09,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G4-L021","ram","lamb","2025-03-08",4.12,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G4-L022","ewe","lamb","2025-03-09",4.15,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G4-L023","ram","lamb","2025-03-10",4.18,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G4-L024","ewe","lamb","2025-03-11",4.06,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G4-L025","ram","lamb","2025-03-12",4.09,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G4-L026","ewe","lamb","2025-03-13",4.12,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G4-L027","ram","lamb","2025-03-14",4.15,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G4-L028","ewe","lamb","2025-03-15",4.18,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G4-L029","ram","lamb","2025-03-16",4.06,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G4-L030","ewe","lamb","2025-03-17",4.09,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G4-L031","ram","lamb","2025-03-18",4.12,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G4-L032","ewe","lamb","2025-03-19",4.15,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G4-L033","ram","lamb","2025-03-20",4.18,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G4-L034","ewe","lamb","2025-03-21",4.06,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G4-L035","ram","lamb","2025-03-22",4.09,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G4-L036","ewe","lamb","2025-03-23",4.12,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G4-L037","ram","lamb","2025-03-24",4.15,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G4-L038","ewe","lamb","2025-02-25",4.18,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G4-L039","ram","lamb","2025-02-26",4.06,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G4-L040","ewe","lamb","2025-02-27",4.09,"Single birth | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
